/val/Images/frame00001.png,/val/Segmentations/frame00001.png
/val/Images/frame00003.png,/val/Segmentations/frame00003.png
/val/Images/frame00011.png,/val/Segmentations/frame00011.png
/val/Images/frame00013.png,/val/Segmentations/frame00013.png
/val/Images/frame00015.png,/val/Segmentations/frame00015.png
/val/Images/frame00020.png,/val/Segmentations/frame00020.png
/val/Images/frame00023.png,/val/Segmentations/frame00023.png
/val/Images/frame00033.png,/val/Segmentations/frame00033.png
/val/Images/frame00037.png,/val/Segmentations/frame00037.png
/val/Images/frame00040.png,/val/Segmentations/frame00040.png
/val/Images/frame00041.png,/val/Segmentations/frame00041.png
/val/Images/frame00043.png,/val/Segmentations/frame00043.png
/val/Images/frame00045.png,/val/Segmentations/frame00045.png
/val/Images/frame00047.png,/val/Segmentations/frame00047.png
/val/Images/frame00050.png,/val/Segmentations/frame00050.png
/val/Images/frame00051.png,/val/Segmentations/frame00051.png
/val/Images/frame00053.png,/val/Segmentations/frame00053.png
/val/Images/frame00060.png,/val/Segmentations/frame00060.png
/val/Images/frame00061.png,/val/Segmentations/frame00061.png
/val/Images/frame00063.png,/val/Segmentations/frame00063.png
/val/Images/frame00065.png,/val/Segmentations/frame00065.png
/val/Images/frame00067.png,/val/Segmentations/frame00067.png
/val/Images/frame00070.png,/val/Segmentations/frame00070.png
/val/Images/frame00071.png,/val/Segmentations/frame00071.png
/val/Images/frame00073.png,/val/Segmentations/frame00073.png
/val/Images/frame00075.png,/val/Segmentations/frame00075.png
/val/Images/frame00077.png,/val/Segmentations/frame00077.png
/val/Images/frame00080.png,/val/Segmentations/frame00080.png
/val/Images/frame00081.png,/val/Segmentations/frame00081.png
/val/Images/frame00083.png,/val/Segmentations/frame00083.png
/val/Images/frame00085.png,/val/Segmentations/frame00085.png
/val/Images/frame00087.png,/val/Segmentations/frame00087.png
/val/Images/frame10003.png,/val/Segmentations/frame10003.png
/val/Images/frame10015.png,/val/Segmentations/frame10015.png
/val/Images/frame10055.png,/val/Segmentations/frame10055.png
/val/Images/frame10059.png,/val/Segmentations/frame10059.png
/val/Images/frame10079.png,/val/Segmentations/frame10079.png
/val/Images/frame10139.png,/val/Segmentations/frame10139.png
/val/Images/frame10143.png,/val/Segmentations/frame10143.png
/val/Images/frame10144.png,/val/Segmentations/frame10144.png
/val/Images/frame10151.png,/val/Segmentations/frame10151.png
/val/Images/frame10159.png,/val/Segmentations/frame10159.png
/val/Images/frame10199.png,/val/Segmentations/frame10199.png
/val/Images/frame10207.png,/val/Segmentations/frame10207.png
/val/Images/frame20017.png,/val/Segmentations/frame20017.png
/val/Images/frame20047.png,/val/Segmentations/frame20047.png
/val/Images/frame20062.png,/val/Segmentations/frame20062.png
/val/Images/frame20079.png,/val/Segmentations/frame20079.png
/val/Images/frame20106.png,/val/Segmentations/frame20106.png
/val/Images/frame20121.png,/val/Segmentations/frame20121.png
/val/Images/frame20143.png,/val/Segmentations/frame20143.png
/val/Images/frame20183.png,/val/Segmentations/frame20183.png
/val/Images/frame20196.png,/val/Segmentations/frame20196.png
/val/Images/frame20210.png,/val/Segmentations/frame20210.png
/val/Images/frame20217.png,/val/Segmentations/frame20217.png
/val/Images/frame20259.png,/val/Segmentations/frame20259.png
/val/Images/frame20294.png,/val/Segmentations/frame20294.png
/val/Images/frame20321.png,/val/Segmentations/frame20321.png
/val/Images/frame20361.png,/val/Segmentations/frame20361.png
/val/Images/frame20370.png,/val/Segmentations/frame20370.png
/val/Images/frame20396.png,/val/Segmentations/frame20396.png
/val/Images/frame20417.png,/val/Segmentations/frame20417.png
/val/Images/frame20429.png,/val/Segmentations/frame20429.png
/val/Images/frame20443.png,/val/Segmentations/frame20443.png
/val/Images/frame20447.png,/val/Segmentations/frame20447.png
/val/Images/frame20452.png,/val/Segmentations/frame20452.png
/val/Images/frame20455.png,/val/Segmentations/frame20455.png
/val/Images/frame20463.png,/val/Segmentations/frame20463.png
/val/Images/frame20471.png,/val/Segmentations/frame20471.png
/val/Images/frame20481.png,/val/Segmentations/frame20481.png
/val/Images/frame20486.png,/val/Segmentations/frame20486.png
/val/Images/frame20490.png,/val/Segmentations/frame20490.png
/val/Images/frame20498.png,/val/Segmentations/frame20498.png
/val/Images/frame20504.png,/val/Segmentations/frame20504.png
/val/Images/frame30001.png,/val/Segmentations/frame30001.png
/val/Images/frame30012.png,/val/Segmentations/frame30012.png
/val/Images/frame30020.png,/val/Segmentations/frame30020.png
/val/Images/frame30034.png,/val/Segmentations/frame30034.png
/val/Images/frame30057.png,/val/Segmentations/frame30057.png
/val/Images/frame30064.png,/val/Segmentations/frame30064.png
/val/Images/frame30069.png,/val/Segmentations/frame30069.png
/val/Images/frame30078.png,/val/Segmentations/frame30078.png
/val/Images/frame30090.png,/val/Segmentations/frame30090.png
/val/Images/frame30096.png,/val/Segmentations/frame30096.png
/val/Images/frame30103.png,/val/Segmentations/frame30103.png
/val/Images/frame30117.png,/val/Segmentations/frame30117.png
/val/Images/frame30120.png,/val/Segmentations/frame30120.png
/val/Images/frame30147.png,/val/Segmentations/frame30147.png
/val/Images/frame30151.png,/val/Segmentations/frame30151.png
/val/Images/frame30175.png,/val/Segmentations/frame30175.png
/val/Images/frame30191.png,/val/Segmentations/frame30191.png
/val/Images/frame30210.png,/val/Segmentations/frame30210.png
/val/Images/frame30216.png,/val/Segmentations/frame30216.png
/val/Images/frame30226.png,/val/Segmentations/frame30226.png
/val/Images/frame30245.png,/val/Segmentations/frame30245.png
/val/Images/frame30251.png,/val/Segmentations/frame30251.png
/val/Images/frame30255.png,/val/Segmentations/frame30255.png
/val/Images/frame30265.png,/val/Segmentations/frame30265.png
/val/Images/frame30268.png,/val/Segmentations/frame30268.png
/val/Images/frame30281.png,/val/Segmentations/frame30281.png
/val/Images/frame30315.png,/val/Segmentations/frame30315.png
/val/Images/frame30327.png,/val/Segmentations/frame30327.png
/val/Images/frame30332.png,/val/Segmentations/frame30332.png
/val/Images/frame30381.png,/val/Segmentations/frame30381.png
/val/Images/frame30401.png,/val/Segmentations/frame30401.png
/val/Images/frame30450.png,/val/Segmentations/frame30450.png
/val/Images/frame30511.png,/val/Segmentations/frame30511.png
/val/Images/frame00000.png,/val/Segmentations/frame00000.png
/val/Images/frame00005.png,/val/Segmentations/frame00005.png
/val/Images/frame00007.png,/val/Segmentations/frame00007.png
/val/Images/frame00010.png,/val/Segmentations/frame00010.png
/val/Images/frame00017.png,/val/Segmentations/frame00017.png
/val/Images/frame00021.png,/val/Segmentations/frame00021.png
/val/Images/frame00025.png,/val/Segmentations/frame00025.png
/val/Images/frame00027.png,/val/Segmentations/frame00027.png
/val/Images/frame00030.png,/val/Segmentations/frame00030.png
/val/Images/frame00031.png,/val/Segmentations/frame00031.png
/val/Images/frame00035.png,/val/Segmentations/frame00035.png
/val/Images/frame00055.png,/val/Segmentations/frame00055.png
/val/Images/frame00057.png,/val/Segmentations/frame00057.png
/val/Images/frame00090.png,/val/Segmentations/frame00090.png
/val/Images/frame10007.png,/val/Segmentations/frame10007.png
/val/Images/frame10011.png,/val/Segmentations/frame10011.png
/val/Images/frame10107.png,/val/Segmentations/frame10107.png
/val/Images/frame10127.png,/val/Segmentations/frame10127.png
/val/Images/frame10131.png,/val/Segmentations/frame10131.png
/val/Images/frame10183.png,/val/Segmentations/frame10183.png
/val/Images/frame20097.png,/val/Segmentations/frame20097.png
/val/Images/frame20131.png,/val/Segmentations/frame20131.png
/val/Images/frame20148.png,/val/Segmentations/frame20148.png
/val/Images/frame20156.png,/val/Segmentations/frame20156.png
/val/Images/frame20165.png,/val/Segmentations/frame20165.png
/val/Images/frame20172.png,/val/Segmentations/frame20172.png
/val/Images/frame20255.png,/val/Segmentations/frame20255.png
/val/Images/frame20275.png,/val/Segmentations/frame20275.png
/val/Images/frame20325.png,/val/Segmentations/frame20325.png
/val/Images/frame20341.png,/val/Segmentations/frame20341.png
/val/Images/frame20352.png,/val/Segmentations/frame20352.png
/val/Images/frame20406.png,/val/Segmentations/frame20406.png
