/seq2/Images/2_image1_00000460.jpg,/seq2/Segmentations/2_image1_00000460.png
/seq2/Images/2_image1_00000480.jpg,/seq2/Segmentations/2_image1_00000480.png
/seq2/Images/2_image1_00000500.jpg,/seq2/Segmentations/2_image1_00000500.png
/seq2/Images/2_image1_00000560.jpg,/seq2/Segmentations/2_image1_00000560.png
/seq2/Images/2_image1_00000580.jpg,/seq2/Segmentations/2_image1_00000580.png
/seq2/Images/3_image1_00000600.jpg,/seq2/Segmentations/3_image1_00000600.png
/seq2/Images/3_image1_00000620.jpg,/seq2/Segmentations/3_image1_00000620.png
/seq2/Images/3_image1_00000640.jpg,/seq2/Segmentations/3_image1_00000640.png
/seq2/Images/3_image1_00000700.jpg,/seq2/Segmentations/3_image1_00000700.png
/seq2/Images/3_image1_00000720.jpg,/seq2/Segmentations/3_image1_00000720.png
/seq2/Images/3_image1_00000740.jpg,/seq2/Segmentations/3_image1_00000740.png
/seq2/Images/3_image1_00000780.jpg,/seq2/Segmentations/3_image1_00000780.png
/seq2/Images/3_image1_00000820.jpg,/seq2/Segmentations/3_image1_00000820.png
/seq2/Images/3_image1_00000880.jpg,/seq2/Segmentations/3_image1_00000880.png
/seq2/Images/3_image1_00000900.jpg,/seq2/Segmentations/3_image1_00000900.png
/seq2/Images/3_image1_00000920.jpg,/seq2/Segmentations/3_image1_00000920.png
/seq2/Images/3_image1_00000940.jpg,/seq2/Segmentations/3_image1_00000940.png
/seq2/Images/3_image1_00000960.jpg,/seq2/Segmentations/3_image1_00000960.png
/seq2/Images/3_image1_00000980.jpg,/seq2/Segmentations/3_image1_00000980.png
/seq2/Images/4_image2_00000400.jpg,/seq2/Segmentations/4_image2_00000400.png
/seq2/Images/4_image2_00000460.jpg,/seq2/Segmentations/4_image2_00000460.png
/seq2/Images/4_image2_00000500.jpg,/seq2/Segmentations/4_image2_00000500.png
/seq2/Images/4_image2_00000540.jpg,/seq2/Segmentations/4_image2_00000540.png
/seq2/Images/4_image2_00000600.jpg,/seq2/Segmentations/4_image2_00000600.png
/seq2/Images/4_image2_00000640.jpg,/seq2/Segmentations/4_image2_00000640.png
/seq2/Images/4_image2_00000720.jpg,/seq2/Segmentations/4_image2_00000720.png
/seq2/Images/5_image2_00000820.jpg,/seq2/Segmentations/5_image2_00000820.png
/seq2/Images/5_image2_00000920.jpg,/seq2/Segmentations/5_image2_00000920.png
/seq2/Images/5_image2_00000960.jpg,/seq2/Segmentations/5_image2_00000960.png
/seq2/Images/5_image2_00000980.jpg,/seq2/Segmentations/5_image2_00000980.png
/seq2/Images/5_image2_00001000.jpg,/seq2/Segmentations/5_image2_00001000.png
/seq1/Images/JPEGImages_bl_000681.jpg,/seq1/Segmentations/JPEGImages_bl_000681.png
/seq1/Images/JPEGImages_bl_000761.jpg,/seq1/Segmentations/JPEGImages_bl_000761.png
/seq1/Images/JPEGImages_bl_000801.jpg,/seq1/Segmentations/JPEGImages_bl_000801.png
/seq1/Images/JPEGImages_bl_001181.jpg,/seq1/Segmentations/JPEGImages_bl_001181.png
/seq1/Images/JPEGImages_bl_001261.jpg,/seq1/Segmentations/JPEGImages_bl_001261.png
/seq1/Images/JPEGImages_bl_001301.jpg,/seq1/Segmentations/JPEGImages_bl_001301.png
/seq1/Images/JPEGImages_tl_000681.jpg,/seq1/Segmentations/JPEGImages_tl_000681.png
/seq1/Images/JPEGImages_tl_000801.jpg,/seq1/Segmentations/JPEGImages_tl_000801.png
/seq1/Images/JPEGImages_tl_000921.jpg,/seq1/Segmentations/JPEGImages_tl_000921.png
/seq1/Images/JPEGImages_tl_001141.jpg,/seq1/Segmentations/JPEGImages_tl_001141.png
/seq1/Images/JPEGImages_tl_001281.jpg,/seq1/Segmentations/JPEGImages_tl_001281.png
/seq1/Images/JPEGImages_tl_001321.jpg,/seq1/Segmentations/JPEGImages_tl_001321.png
/seq1/Images/to_label_JPEGImages_bl_000641.jpg,/seq1/Segmentations/to_label_JPEGImages_bl_000641.png
/seq1/Images/to_label_JPEGImages_bl_000721.jpg,/seq1/Segmentations/to_label_JPEGImages_bl_000721.png
/seq1/Images/to_label_JPEGImages_bl_000841.jpg,/seq1/Segmentations/to_label_JPEGImages_bl_000841.png
/seq1/Images/to_label_JPEGImages_bl_000881.jpg,/seq1/Segmentations/to_label_JPEGImages_bl_000881.png
