/seq1/Images/JPEGImages_br_000641.jpg,/seq1/Segmentations/JPEGImages_br_000641.png
/seq1/Images/JPEGImages_br_000741.jpg,/seq1/Segmentations/JPEGImages_br_000741.png
/seq1/Images/JPEGImages_br_000801.jpg,/seq1/Segmentations/JPEGImages_br_000801.png
/seq1/Images/JPEGImages_br_000961.jpg,/seq1/Segmentations/JPEGImages_br_000961.png
/seq1/Images/JPEGImages_br_001061.jpg,/seq1/Segmentations/JPEGImages_br_001061.png
/seq1/Images/JPEGImages_br_001161.jpg,/seq1/Segmentations/JPEGImages_br_001161.png
/seq1/Images/JPEGImages_br_001261.jpg,/seq1/Segmentations/JPEGImages_br_001261.png
/seq1/Images/JPEGImages_br_001281.jpg,/seq1/Segmentations/JPEGImages_br_001281.png
/seq1/Images/JPEGImages_br_001401.jpg,/seq1/Segmentations/JPEGImages_br_001401.png
/seq1/Images/JPEGImages_tr_000661.jpg,/seq1/Segmentations/JPEGImages_tr_000661.png
/seq1/Images/JPEGImages_tr_000781.jpg,/seq1/Segmentations/JPEGImages_tr_000781.png
/seq1/Images/JPEGImages_tr_001101.jpg,/seq1/Segmentations/JPEGImages_tr_001101.png
/seq1/Images/to_label_JPEGImages_br_000681.jpg,/seq1/Segmentations/to_label_JPEGImages_br_000681.png
/seq1/Images/to_label_JPEGImages_br_000721.jpg,/seq1/Segmentations/to_label_JPEGImages_br_000721.png
/seq1/Images/to_label_JPEGImages_br_000841.jpg,/seq1/Segmentations/to_label_JPEGImages_br_000841.png
/seq1/Images/to_label_JPEGImages_br_000881.jpg,/seq1/Segmentations/to_label_JPEGImages_br_000881.png
/seq1/Images/to_label_JPEGImages_br_001001.jpg,/seq1/Segmentations/to_label_JPEGImages_br_001001.png
/seq1/Images/to_label_JPEGImages_br_001041.jpg,/seq1/Segmentations/to_label_JPEGImages_br_001041.png
/seq1/Images/to_label_JPEGImages_br_001081.jpg,/seq1/Segmentations/to_label_JPEGImages_br_001081.png
/seq1/Images/to_label_JPEGImages_br_001121.jpg,/seq1/Segmentations/to_label_JPEGImages_br_001121.png
/seq1/Images/to_label_JPEGImages_br_001201.jpg,/seq1/Segmentations/to_label_JPEGImages_br_001201.png
/seq1/Images/to_label_JPEGImages_br_001241.jpg,/seq1/Segmentations/to_label_JPEGImages_br_001241.png
/seq1/Images/to_label_JPEGImages_tr_000641.jpg,/seq1/Segmentations/to_label_JPEGImages_tr_000641.png
/seq1/Images/to_label_JPEGImages_tr_000681.jpg,/seq1/Segmentations/to_label_JPEGImages_tr_000681.png
/seq1/Images/to_label_JPEGImages_tr_000721.jpg,/seq1/Segmentations/to_label_JPEGImages_tr_000721.png
/seq1/Images/to_label_JPEGImages_tr_000801.jpg,/seq1/Segmentations/to_label_JPEGImages_tr_000801.png
/seq1/Images/to_label_JPEGImages_tr_000841.jpg,/seq1/Segmentations/to_label_JPEGImages_tr_000841.png
/seq1/Images/to_label_JPEGImages_tr_000881.jpg,/seq1/Segmentations/to_label_JPEGImages_tr_000881.png
/seq1/Images/to_label_JPEGImages_tr_000921.jpg,/seq1/Segmentations/to_label_JPEGImages_tr_000921.png
/seq1/Images/to_label_JPEGImages_tr_001001.jpg,/seq1/Segmentations/to_label_JPEGImages_tr_001001.png
/seq1/Images/to_label_JPEGImages_tr_001041.jpg,/seq1/Segmentations/to_label_JPEGImages_tr_001041.png
/seq1/Images/to_label_JPEGImages_tr_001081.jpg,/seq1/Segmentations/to_label_JPEGImages_tr_001081.png
/seq1/Images/to_label_JPEGImages_tr_001121.jpg,/seq1/Segmentations/to_label_JPEGImages_tr_001121.png
/seq1/Images/to_label_JPEGImages_tr_001241.jpg,/seq1/Segmentations/to_label_JPEGImages_tr_001241.png
/seq1/Images/to_label_JPEGImages_tr_001281.jpg,/seq1/Segmentations/to_label_JPEGImages_tr_001281.png
